ID,City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Health Indicator_Missing_Flag,Holding_Policy_Duration_Missing_Flag,Holding_Policy_Type_Missing_Flag,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium_bin,Holding_Policy_Type_bin,Response_KMeans_Clusters,Response_proba_0,Response_proba_1,Response_predictions,Response_Logistic_Regression_CV_predictions,Response_Decision_Tree_predictions,Response_Naive_Bayes_predictions,Response_Bagging_Classifier_predictions,Response_CatBoost_predictions,Response_Ensembled_predictions
63313,0,0,0,0,2,9,0,0,0,6,30,30,16,2,3,3,0.9305583284734169,0.06944167152658312,0.0,0,0,0,0,0.0,0
63314,11,1,0,0,0,9,1,0,0,419,59,59,3,3,2,3,0.7762862513828935,0.2237137486171065,0.0,0,0,0,0,0.0,0
63315,30,0,0,0,0,13,1,0,0,4377,56,56,9,3,3,0,0.8967446687253359,0.10325533127466416,0.0,0,0,0,0,0.0,0
63316,22,1,1,1,2,7,0,0,0,2435,54,48,21,3,1,2,0.8480112286554532,0.15198877134454683,0.0,0,0,0,0,0.0,0
63317,33,0,0,0,0,9,1,0,0,1139,31,31,15,3,2,1,0.5880851856764802,0.41191481432351984,1.0,0,0,0,0,1.0,0
63318,11,0,1,0,3,13,0,0,0,933,50,22,14,3,1,1,0.6960469808782259,0.3039530191217741,1.0,0,0,0,0,1.0,0
63319,11,0,0,0,0,8,1,0,0,3539,66,66,21,3,2,4,0.7580177996555892,0.24198220034441073,0.0,0,0,0,0,0.0,0
63320,11,1,0,0,4,7,0,0,0,2394,24,24,15,3,1,2,0.5438707651807589,0.45612923481924106,1.0,0,0,0,0,1.0,0
63321,26,1,0,0,4,15,0,1,1,1758,35,35,22,3,0,2,0.591814037565775,0.408185962434225,1.0,0,0,0,0,1.0,0
63322,30,0,0,0,1,5,0,0,0,2785,75,75,22,3,1,2,0.7235602031362617,0.2764397968637383,0.0,0,0,0,0,0.0,0
63323,34,1,0,0,1,13,0,0,0,1886,69,69,21,3,1,2,0.8219717510628722,0.1780282489371278,0.0,0,0,0,0,0.0,0
63324,25,1,0,0,3,15,0,1,1,4752,22,22,22,3,0,0,0.6603991244072174,0.3396008755927826,1.0,0,0,0,0,1.0,0
63325,22,0,0,0,1,0,0,0,0,1455,63,63,21,3,2,1,0.7483102591431917,0.2516897408568083,0.0,0,0,0,0,0.0,0
63326,34,0,0,0,0,8,1,0,0,144,28,28,12,3,1,3,0.7691746710987359,0.23082532890126406,0.0,0,0,0,0,0.0,0
63327,32,1,0,0,2,10,0,0,0,143,41,41,20,3,1,3,0.6763162600438222,0.3236837399561779,1.0,0,0,0,0,1.0,0
63328,0,0,0,0,5,6,0,0,0,1527,41,41,16,3,3,1,0.8589614770283109,0.14103852297168903,0.0,0,0,0,0,0.0,0
63329,33,0,0,0,2,8,0,0,0,1899,68,68,20,3,1,2,0.6895614734751938,0.31043852652480625,1.0,0,0,0,0,1.0,0
63330,33,0,1,1,0,0,1,0,0,3781,42,34,2,3,1,4,0.9182288034995458,0.08177119650045413,0.0,0,0,0,0,0.0,0
63331,35,0,0,0,2,15,0,1,1,358,27,27,18,3,0,3,0.8188830170062805,0.18111698299371945,0.0,0,0,0,0,0.0,0
63332,11,0,0,0,1,8,0,0,0,789,54,54,11,3,2,1,0.7902165385178445,0.20978346148215557,0.0,0,0,0,0,0.0,0
63333,2,1,0,0,6,0,0,0,0,1205,41,41,14,3,1,1,0.6708779553216402,0.32912204467835976,1.0,0,0,0,0,1.0,0
63334,32,1,0,0,0,7,1,0,0,202,74,74,13,3,1,3,0.7055040359272482,0.29449596407275186,0.0,0,0,0,0,0.0,0
63335,0,1,0,0,3,11,0,0,0,78,40,40,22,3,2,3,0.6787180909187992,0.3212819090812008,1.0,0,0,0,0,1.0,0
63336,15,1,0,0,3,0,0,0,0,91,33,33,18,3,3,3,0.8028041311898402,0.19719586881015988,0.0,0,0,0,0,0.0,0
63337,27,1,0,0,5,15,0,1,1,61,25,25,6,3,0,3,0.8896359286238842,0.11036407137611579,0.0,0,0,0,0,0.0,0
63338,2,1,0,0,1,15,0,1,1,1909,39,39,19,3,0,2,0.7077053044972805,0.2922946955027195,0.0,0,0,0,0,0.0,0
63339,0,0,0,0,0,15,1,1,1,4285,58,58,19,3,0,0,0.781404097324909,0.21859590267509094,0.0,0,0,0,0,0.0,0
63340,2,0,0,0,2,15,0,1,1,2114,64,64,22,3,0,2,0.5874278005044037,0.4125721994955963,1.0,0,1,0,0,1.0,1
63341,8,1,0,0,6,15,0,1,1,2589,32,32,1,3,0,2,0.9638584948758544,0.036141505124145615,0.0,0,0,0,0,0.0,0
63342,11,0,0,0,0,15,1,1,1,3590,65,65,17,3,0,4,0.7028023425297054,0.2971976574702946,0.0,0,0,0,0,0.0,0
63343,35,1,1,0,3,10,0,0,0,1003,30,25,22,3,1,1,0.7892775187511885,0.21072248124881152,0.0,0,0,0,0,0.0,0
63344,11,0,0,0,2,10,0,0,0,2859,45,45,15,3,2,4,0.5667220843077272,0.43327791569227286,1.0,0,0,0,0,1.0,0
63345,11,1,0,0,3,15,0,1,1,1356,22,22,15,0,0,1,0.5635416052358118,0.4364583947641882,1.0,0,0,0,0,1.0,0
63346,11,0,1,1,0,4,1,0,0,4127,45,39,18,3,2,0,0.6835459194335756,0.3164540805664245,1.0,0,0,0,0,1.0,0
63347,22,0,0,0,4,15,0,1,1,56,60,60,19,3,0,3,0.7875389773948058,0.21246102260519417,0.0,0,0,0,0,0.0,0
63348,6,0,1,1,1,8,0,0,0,553,60,59,21,3,2,3,0.7851482169201277,0.21485178307987232,0.0,0,0,0,0,0.0,0
63349,16,1,0,0,0,7,1,0,0,1279,31,31,22,3,2,1,0.7046699431614257,0.2953300568385743,0.0,0,0,0,0,0.0,0
63350,4,0,0,0,1,15,0,1,1,3200,40,40,7,3,0,4,0.7406663252485486,0.25933367475145136,0.0,0,0,0,0,0.0,0
63351,6,1,0,0,1,10,0,0,0,1815,58,58,21,3,2,2,0.7995399600368613,0.2004600399631386,0.0,0,0,0,0,0.0,0
63352,5,1,0,0,1,8,0,0,0,295,49,49,19,3,1,3,0.7336255114800057,0.2663744885199944,0.0,0,0,0,0,0.0,0
63353,33,0,1,1,1,15,0,1,1,4006,28,27,10,3,0,4,0.6890322207153062,0.31096777928469377,1.0,0,0,0,0,1.0,0
63354,3,0,0,0,2,9,0,0,0,2470,38,38,20,3,1,2,0.6955015388893447,0.30449846111065526,1.0,0,0,0,0,1.0,0
63355,33,1,1,1,1,15,0,1,1,1697,25,24,21,3,0,1,0.7874775487455461,0.21252245125445396,0.0,0,0,0,0,0.0,0
63356,34,1,0,0,3,9,0,0,0,934,28,28,21,2,2,1,0.8131535005925262,0.18684649940747375,0.0,0,0,0,0,0.0,0
63357,11,0,0,0,6,15,0,1,1,1500,75,75,14,3,0,1,0.6133391783469422,0.3866608216530579,1.0,0,0,0,0,1.0,0
63358,0,0,0,0,6,15,0,1,1,5991,53,53,15,3,0,0,0.3895203965827597,0.6104796034172403,1.0,0,0,0,0,1.0,0
63359,30,0,0,0,4,6,0,0,0,4144,36,36,9,3,2,0,0.863847600910139,0.13615239908986096,0.0,0,0,0,0,0.0,0
63360,31,0,0,0,0,15,1,1,1,1660,63,63,20,3,0,1,0.7700784184514504,0.22992158154854953,0.0,0,0,0,0,0.0,0
63361,8,1,0,0,6,15,0,1,1,3917,20,20,12,0,0,4,0.7462269889932112,0.2537730110067889,0.0,0,0,0,0,0.0,0
63362,11,1,1,1,1,0,0,0,0,2382,44,43,22,3,1,2,0.7402062856866047,0.2597937143133952,0.0,0,0,0,0,0.0,0
63363,13,0,1,1,1,15,0,1,1,4187,40,38,15,3,0,0,0.6845744415999455,0.31542555840005443,1.0,0,0,0,0,1.0,0
63364,22,0,1,0,8,4,0,0,0,239,33,18,21,3,1,3,0.934529668281851,0.06547033171814898,0.0,0,0,0,0,0.0,0
63365,1,0,0,0,1,15,0,1,1,1405,44,44,18,3,0,1,0.8192845962034585,0.18071540379654147,0.0,0,0,0,0,0.0,0
63366,11,1,1,0,4,7,0,0,0,2968,41,22,3,3,2,4,0.7393085207918673,0.26069147920813274,0.0,0,0,0,0,0.0,0
63367,33,1,0,0,2,0,0,0,0,3686,31,31,19,3,1,4,0.6073439313799771,0.3926560686200229,1.0,0,0,0,0,1.0,0
63368,11,0,0,0,2,15,0,1,1,5097,39,39,11,3,0,0,0.8061151197576254,0.19388488024237457,0.0,0,0,0,0,0.0,0
63369,35,0,0,0,1,15,0,1,1,3682,32,32,21,3,0,4,0.7459388178865569,0.25406118211344303,0.0,0,0,0,0,0.0,0
63370,35,0,0,0,2,8,0,0,0,157,70,70,22,3,2,3,0.5355060056545096,0.46449399434549044,1.0,0,0,0,0,1.0,0
63371,30,1,0,0,0,9,1,0,0,1974,40,40,8,3,1,2,0.8902200375880654,0.10977996241193456,0.0,0,0,0,0,0.0,0
63372,0,0,0,0,0,15,1,1,1,39,33,33,17,3,0,3,0.6668607423170161,0.3331392576829839,1.0,0,0,0,0,1.0,0
63373,30,0,0,0,1,10,0,0,0,2851,33,33,18,3,2,4,0.6950978113488895,0.30490218865111046,1.0,0,0,0,0,1.0,0
63374,34,0,0,0,4,5,0,0,0,2986,46,46,22,3,3,4,0.6621145761802274,0.3378854238197726,1.0,0,0,0,0,1.0,0
63375,11,1,1,1,2,0,0,0,0,168,39,33,13,3,2,3,0.7676434953253316,0.23235650467466837,0.0,0,0,0,0,0.0,0
63376,21,1,0,0,0,5,1,0,0,166,67,67,21,3,1,3,0.8779232034793878,0.12207679652061226,0.0,0,0,0,0,0.0,0
63377,1,1,0,0,0,0,1,0,0,1586,27,27,16,3,1,1,0.7576661103595914,0.2423338896404086,0.0,0,0,0,0,0.0,0
63378,33,0,0,0,4,15,0,1,1,1995,44,44,14,3,0,2,0.7539643286593694,0.2460356713406306,0.0,0,0,0,0,0.0,0
63379,22,0,0,0,3,15,0,1,1,2232,75,75,18,3,0,2,0.809286101318678,0.19071389868132202,0.0,0,0,0,0,0.0,0
63380,3,1,0,0,1,9,0,0,0,1601,52,52,12,3,1,1,0.6605131312023937,0.3394868687976063,1.0,0,0,0,0,1.0,0
63381,8,1,0,0,0,15,1,1,1,328,23,23,20,3,0,3,0.7821840053032132,0.21781599469678675,0.0,0,0,0,0,0.0,0
63382,4,0,0,0,2,8,0,0,0,3442,53,53,20,3,3,4,0.8997483784403463,0.10025162155965371,0.0,0,0,0,0,0.0,0
63383,22,0,0,0,2,2,0,0,0,1156,70,70,22,3,2,1,0.6722985177228715,0.3277014822771285,1.0,0,0,0,0,1.0,0
63384,11,1,0,0,2,15,0,1,1,966,60,60,13,3,0,1,0.7825698465137576,0.21743015348624237,0.0,0,0,0,0,0.0,0
63385,11,0,0,0,1,7,0,0,0,1896,51,51,3,3,2,2,0.7432355995835994,0.2567644004164006,0.0,0,0,0,0,0.0,0
63386,9,0,1,1,5,0,0,0,0,2764,59,39,20,3,2,2,0.8417686364642567,0.15823136353574324,0.0,0,0,0,0,0.0,0
63387,33,0,0,0,0,15,1,1,1,619,36,36,21,3,0,3,0.7380739870362787,0.26192601296372126,0.0,0,0,0,0,0.0,0
63388,9,0,0,0,2,7,0,0,0,3069,27,27,17,3,1,4,0.6895008128393518,0.31049918716064817,1.0,0,0,0,0,1.0,0
63389,4,0,1,1,2,14,0,0,0,2375,63,54,21,3,3,2,0.8342684694142574,0.16573153058574264,0.0,0,0,0,0,0.0,0
63390,11,1,0,0,1,15,0,1,1,4431,50,50,21,3,0,0,0.8133267928049123,0.18667320719508773,0.0,0,0,0,0,0.0,0
63391,0,1,0,0,1,15,0,1,1,39,26,26,17,3,0,3,0.693241379776661,0.30675862022333894,1.0,0,0,0,0,1.0,0
63392,0,0,0,0,5,5,0,0,0,520,75,75,19,3,2,3,0.8800413034619046,0.11995869653809539,0.0,0,0,0,0,0.0,0
63393,0,0,1,1,1,15,0,1,1,1389,75,70,19,3,0,1,0.7557821222614541,0.24421787773854584,0.0,0,0,0,0,0.0,0
63394,11,0,1,1,4,15,0,1,1,3358,53,20,17,3,0,4,0.6356324035917208,0.3643675964082792,1.0,0,0,0,0,1.0,0
63395,0,0,1,1,0,15,1,1,1,497,54,41,22,3,0,3,0.7546238764269362,0.2453761235730638,0.0,0,0,0,0,0.0,0
63396,11,0,0,0,4,7,0,0,0,745,27,27,17,3,1,3,0.7406986499624899,0.2593013500375101,0.0,0,0,0,0,0.0,0
63397,33,0,1,1,1,5,0,0,0,5144,63,62,22,3,3,0,0.6471332986976882,0.3528667013023118,1.0,0,0,0,0,1.0,0
63398,11,1,0,0,6,9,0,0,0,1286,75,75,11,3,2,1,0.7949718515928307,0.2050281484071693,0.0,0,0,0,0,0.0,0
63399,13,1,0,0,8,10,0,0,0,4287,30,30,13,3,1,0,0.8207491321579146,0.17925086784208544,0.0,0,0,0,0,0.0,0
63400,11,0,1,1,2,10,0,0,0,3348,51,42,14,3,3,4,0.8334094015602868,0.16659059843971324,0.0,0,0,0,0,0.0,0
63401,0,0,1,1,1,5,0,0,0,134,61,55,17,3,2,3,0.7598983600346927,0.24010163996530726,0.0,0,0,0,0,0.0,0
63402,0,1,1,1,1,7,0,0,0,1399,75,65,7,3,2,1,0.7474739892188871,0.25252601078111286,0.0,0,0,0,0,0.0,0
63403,30,0,0,0,2,15,0,1,1,2776,42,42,9,3,0,2,0.8666494192420413,0.13335058075795864,0.0,0,0,0,0,0.0,0
63404,11,0,0,0,2,2,0,0,0,3368,50,50,22,3,3,4,0.6384842819902127,0.3615157180097873,1.0,0,0,0,0,1.0,0
63405,6,1,0,0,2,15,0,1,1,692,20,20,2,3,0,3,0.9006141707919939,0.09938582920800615,0.0,0,0,0,0,0.0,0
63406,11,0,1,1,5,7,0,0,0,194,49,47,22,3,3,3,0.7045906003562988,0.29540939964370116,0.0,0,0,0,0,0.0,0
63407,22,0,0,0,2,8,0,0,0,3597,49,49,18,3,2,4,0.7304418141088003,0.2695581858911998,0.0,0,0,0,0,0.0,0
63408,11,0,0,0,0,12,1,0,0,1045,65,65,11,3,2,1,0.7845714246893494,0.21542857531065063,0.0,0,0,0,0,0.0,0
63409,11,1,0,0,1,6,0,0,0,3226,70,70,22,3,1,4,0.746684071614673,0.253315928385327,0.0,0,0,0,0,0.0,0
63410,11,0,0,0,1,15,0,1,1,2858,31,31,18,3,0,4,0.8076473452175998,0.1923526547824001,0.0,0,0,0,0,0.0,0
63411,34,0,0,0,0,11,1,0,0,3514,52,52,15,3,1,4,0.6113338765535868,0.38866612344641316,1.0,0,0,0,0,1.0,0
63412,0,0,0,0,4,5,0,0,0,1280,41,41,7,3,2,1,0.6864588292785141,0.31354117072148596,1.0,0,0,0,0,1.0,0
63413,31,0,0,0,4,5,0,0,0,652,62,62,1,3,1,3,0.9918546212249675,0.008145378775032464,0.0,0,0,0,0,0.0,0
63414,18,0,0,0,0,0,1,0,0,920,63,63,14,3,2,1,0.7131900425173844,0.2868099574826156,0.0,0,0,0,0,0.0,0
63415,7,0,0,0,1,7,0,0,0,1739,53,53,15,3,2,2,0.6023316199649497,0.39766838003505034,1.0,0,0,0,0,1.0,0
63416,22,0,0,0,2,7,0,0,0,128,31,31,16,3,1,3,0.7740209914937575,0.22597900850624247,0.0,0,0,0,0,0.0,0
63417,0,0,1,1,0,1,1,0,0,2246,57,47,8,3,1,2,0.8749090811723577,0.1250909188276423,0.0,0,0,0,0,0.0,0
63418,7,0,0,0,2,15,0,1,1,100,24,24,22,3,0,3,0.7740950577522574,0.22590494224774257,0.0,0,0,0,0,0.0,0
63419,11,1,0,0,0,15,1,1,1,3955,21,21,15,0,0,4,0.6071466030928125,0.3928533969071875,1.0,0,0,0,0,1.0,0
63420,0,0,0,0,0,5,1,0,0,8,73,73,8,3,2,3,0.7363379742365626,0.26366202576343745,0.0,0,0,0,0,0.0,0
63421,32,0,0,0,0,11,1,0,0,122,75,75,21,3,2,3,0.8285544571643066,0.1714455428356934,0.0,0,0,0,0,0.0,0
63422,31,0,0,0,1,1,0,0,0,1063,65,65,18,3,2,1,0.6883455710826397,0.3116544289173603,1.0,0,0,0,0,1.0,0
63423,35,1,1,1,1,0,0,0,0,3804,36,27,22,3,1,4,0.7102129276449558,0.28978707235504414,0.0,0,0,0,0,0.0,0
63424,22,0,0,0,1,7,0,0,0,1246,23,23,10,3,2,1,0.8239896122249639,0.17601038777503608,0.0,0,0,0,0,0.0,0
63425,34,1,0,0,0,11,1,0,0,212,29,29,17,3,3,3,0.6683171750218178,0.3316828249781823,1.0,0,0,0,0,1.0,0
63426,0,0,0,0,7,8,0,0,0,1767,75,75,17,3,2,2,0.4312502809293516,0.5687497190706484,1.0,0,0,0,0,1.0,0
63427,11,0,0,0,4,8,0,0,0,479,58,58,16,3,1,3,0.8049168011766613,0.1950831988233387,0.0,0,0,0,0,0.0,0
63428,0,1,0,0,2,10,0,0,0,2959,74,74,5,3,3,4,0.884279164726504,0.11572083527349597,0.0,0,0,0,0,0.0,0
63429,19,1,0,0,1,15,0,1,1,1176,26,26,4,3,0,1,0.8477659169095263,0.1522340830904737,0.0,0,0,0,0,0.0,0
63430,30,1,1,1,0,15,1,1,1,320,66,63,18,3,0,3,0.8210587696452314,0.17894123035476858,0.0,0,0,0,0,0.0,0
63431,0,0,0,0,0,12,1,0,0,3362,69,69,18,3,2,4,0.7538791054580971,0.24612089454190292,0.0,0,0,0,0,0.0,0
63432,11,0,0,0,4,15,0,1,1,2492,27,27,18,3,0,2,0.7672365766380498,0.23276342336195027,0.0,0,0,0,0,0.0,0
63433,18,0,1,1,2,15,0,1,1,834,61,59,17,3,0,1,0.7340997669464289,0.2659002330535711,0.0,0,0,0,0,0.0,0
63434,9,0,0,0,2,15,0,1,1,1449,30,30,20,3,0,1,0.7031339745603051,0.2968660254396949,0.0,0,0,0,0,0.0,0
63435,11,1,0,0,1,15,0,1,1,484,22,22,22,3,0,3,0.7098979398909631,0.29010206010903694,0.0,0,0,0,0,0.0,0
63436,0,0,0,0,0,5,1,0,0,442,45,45,13,3,3,3,0.9032914601277778,0.09670853987222215,0.0,0,0,0,0,0.0,0
63437,30,0,0,0,3,0,0,0,0,2094,75,75,13,3,1,2,0.6750377054410477,0.32496229455895226,1.0,0,0,0,0,1.0,0
63438,32,1,0,0,0,0,1,0,0,428,23,23,15,0,1,3,0.4827674515666741,0.5172325484333259,1.0,0,0,0,0,1.0,0
63439,30,1,0,0,3,8,0,0,0,1534,31,31,10,2,2,1,0.8179719935718903,0.18202800642810962,0.0,0,0,0,0,0.0,0
63440,11,1,0,0,1,15,0,1,1,364,25,25,22,3,0,3,0.7224552539875199,0.27754474601248014,0.0,0,0,0,0,0.0,0
63441,30,0,1,1,0,15,1,1,1,1199,22,21,10,3,0,1,0.8993749239513413,0.10062507604865868,0.0,0,0,0,0,0.0,0
63442,22,0,0,0,0,15,1,1,1,239,22,22,12,3,0,3,0.76097429612292,0.23902570387707994,0.0,0,0,0,0,0.0,0
63443,22,0,0,0,0,8,1,0,0,409,36,36,19,3,1,3,0.6170029288609322,0.38299707113906784,1.0,0,0,0,0,1.0,0
63444,0,0,1,1,1,15,0,1,1,340,75,65,19,3,0,3,0.7732140448477507,0.22678595515224925,0.0,0,0,0,0,0.0,0
63445,0,0,0,0,2,8,0,0,0,39,67,67,17,3,2,3,0.770857399140704,0.22914260085929608,0.0,0,0,0,0,0.0,0
63446,11,1,1,1,1,15,0,1,1,2019,22,21,22,3,0,2,0.6263356496138972,0.3736643503861028,1.0,0,1,0,0,1.0,1
63447,30,1,0,0,3,15,0,1,1,870,62,62,2,3,0,1,0.9249946235039581,0.07500537649604186,0.0,0,0,0,0,0.0,0
63448,21,0,0,0,0,12,1,0,0,166,63,63,4,3,1,3,0.9254228365979166,0.07457716340208338,0.0,0,0,0,0,0.0,0
63449,9,1,0,0,1,11,0,0,0,4824,75,75,20,3,1,0,0.6683487952721651,0.33165120472783494,1.0,0,0,0,0,1.0,0
63450,35,0,0,0,1,12,0,0,0,223,75,75,21,3,2,3,0.6963479358243451,0.30365206417565493,1.0,0,0,0,0,1.0,0
63451,22,0,0,0,0,10,1,0,0,3339,75,75,17,3,1,4,0.7067195123381678,0.2932804876618323,0.0,0,0,0,0,0.0,0
63452,4,0,0,0,1,1,0,0,0,1532,68,68,6,3,2,1,0.6427314775358843,0.3572685224641156,1.0,0,0,0,0,1.0,0
63453,35,0,1,0,1,15,0,1,1,264,43,16,21,3,0,3,0.8698785786765334,0.13012142132346657,0.0,0,0,0,0,0.0,0
63454,8,1,1,1,2,15,0,1,1,2574,22,21,18,3,0,2,0.7832670458545952,0.21673295414540483,0.0,0,0,0,0,0.0,0
63455,30,1,0,0,3,15,0,1,1,1282,20,20,21,0,0,1,0.8736292869219231,0.12637071307807687,0.0,0,0,0,0,0.0,0
63456,0,0,0,0,1,13,0,0,0,709,56,56,7,3,2,3,0.7069890157091472,0.29301098429085287,0.0,0,0,0,0,0.0,0
63457,4,1,0,0,1,15,0,1,1,626,31,31,20,3,0,3,0.7584183779835822,0.24158162201641772,0.0,0,0,0,0,0.0,0
63458,11,1,0,0,4,11,0,0,0,771,32,32,22,3,1,1,0.7076605848739053,0.2923394151260948,0.0,0,0,0,0,0.0,0
63459,1,0,0,0,3,15,0,1,1,405,26,26,18,3,0,3,0.815471749885687,0.18452825011431293,0.0,0,0,0,0,0.0,0
63460,32,1,0,0,4,15,0,1,1,1585,22,22,17,3,0,1,0.7165901564993656,0.28340984350063436,0.0,0,0,0,0,0.0,0
63461,16,0,0,0,2,15,0,1,1,5904,36,36,16,3,0,0,0.5452005023267649,0.45479949767323513,1.0,0,0,0,0,1.0,0
63462,22,1,0,0,0,15,1,1,1,413,25,25,21,3,0,3,0.808949976998026,0.19105002300197407,0.0,0,0,0,0,0.0,0
63463,32,0,0,0,1,15,0,1,1,1929,43,43,1,3,0,2,0.9911342588103019,0.00886574118969803,0.0,0,0,0,0,0.0,0
63464,0,0,1,1,0,8,1,0,0,318,38,32,17,3,3,3,0.6252929869395596,0.3747070130604404,1.0,0,0,0,0,1.0,0
63465,16,0,0,0,2,5,0,0,0,1279,49,49,18,3,2,1,0.7197766244375297,0.28022337556247034,0.0,0,0,0,0,0.0,0
63466,32,0,0,0,0,10,1,0,0,3432,40,40,1,3,2,4,0.9927758583603327,0.007224141639667298,0.0,0,0,0,0,0.0,0
63467,11,1,0,0,1,5,0,0,0,23,37,37,13,3,2,3,0.5780772773585799,0.42192272264142006,1.0,0,0,0,0,1.0,0
63468,31,0,1,1,4,0,0,0,0,347,59,56,22,3,3,3,0.746395506201788,0.2536044937982121,0.0,0,0,0,0,0.0,0
63469,0,1,1,0,6,8,0,0,0,432,54,20,7,3,1,3,0.9048545829340384,0.09514541706596162,0.0,0,0,0,0,0.0,0
63470,11,1,0,0,2,12,0,0,0,463,58,58,16,3,1,3,0.7643884375639962,0.23561156243600384,0.0,0,0,0,0,0.0,0
63471,11,1,0,0,0,15,1,1,1,3348,28,28,18,3,0,4,0.8177971263891636,0.1822028736108364,0.0,0,0,0,0,0.0,0
63472,0,0,1,1,2,15,0,1,1,46,56,21,8,3,0,3,0.8596213342736821,0.14037866572631788,0.0,0,0,0,0,0.0,0
63473,11,1,0,0,4,15,0,1,1,1247,22,22,22,0,0,1,0.7044705188210629,0.29552948117893707,0.0,0,0,0,0,0.0,0
63474,1,1,0,0,0,15,1,1,1,1317,62,62,21,3,0,1,0.8264640058577857,0.17353599414221435,0.0,0,0,0,0,0.0,0
63475,9,0,0,0,1,14,0,0,0,1238,57,57,16,3,1,1,0.7858643152862791,0.21413568471372088,0.0,0,0,0,0,0.0,0
63476,35,1,0,0,3,9,0,0,0,263,28,28,4,3,1,3,0.9520688916878098,0.04793110831219016,0.0,0,0,0,0,0.0,0
63477,2,1,0,0,4,15,0,1,1,804,23,23,18,0,0,1,0.8543085124198734,0.1456914875801266,0.0,0,0,0,0,0.0,0
63478,0,0,0,0,0,10,1,0,0,217,72,72,18,3,2,3,0.7894529798337491,0.21054702016625096,0.0,0,0,0,0,0.0,0
63479,34,0,0,0,1,15,0,1,1,1807,25,25,16,3,0,2,0.7140006415585031,0.28599935844149693,0.0,0,0,0,0,0.0,0
63480,0,0,0,0,4,14,0,0,0,342,62,62,5,3,2,3,0.6846422034910599,0.31535779650894014,1.0,0,0,0,0,1.0,0
63481,33,0,0,0,4,15,0,1,1,2752,57,57,21,3,0,2,0.7677298510167989,0.2322701489832011,0.0,0,0,0,0,0.0,0
63482,32,0,1,1,4,7,0,0,0,1269,56,37,21,3,2,1,0.7375634034328724,0.2624365965671276,0.0,0,0,0,0,0.0,0
63483,22,0,0,0,2,15,0,1,1,1616,30,30,21,3,0,1,0.8053274923992472,0.1946725076007528,0.0,0,0,0,0,0.0,0
63484,3,1,0,0,2,7,0,0,0,115,47,47,19,3,1,3,0.7791290046388203,0.22087099536117968,0.0,0,0,0,0,0.0,0
63485,22,0,0,0,4,8,0,0,0,1872,54,54,12,3,1,2,0.7767647478231363,0.2232352521768637,0.0,0,0,0,0,0.0,0
63486,0,0,1,1,5,5,0,0,0,2412,38,34,22,3,3,2,0.601962785536269,0.3980372144637309,1.0,0,0,0,0,1.0,0
63487,3,0,0,0,1,15,0,1,1,4170,45,45,2,3,0,0,0.8560703145900261,0.14392968540997392,0.0,0,0,0,0,0.0,0
63488,0,1,0,0,0,8,1,0,0,603,27,27,16,3,1,3,0.7511525550458755,0.24884744495412453,0.0,0,0,0,0,0.0,0
63489,11,0,1,1,0,0,1,0,0,194,33,27,22,3,3,3,0.6706820610709356,0.3293179389290643,1.0,0,0,0,0,1.0,0
63490,1,1,0,0,2,15,0,1,1,1851,21,21,11,0,0,2,0.8136179954702043,0.18638200452979575,0.0,0,0,0,0,0.0,0
63491,0,1,0,0,0,15,1,1,1,534,26,26,22,3,0,3,0.7834744456007866,0.2165255543992134,0.0,0,0,0,0,0.0,0
63492,0,0,0,0,2,7,0,0,0,269,61,61,16,3,1,3,0.7992632627722851,0.20073673722771496,0.0,0,0,0,0,0.0,0
63493,0,0,0,0,2,7,0,0,0,169,48,48,21,3,3,3,0.7824438440837249,0.21755615591627508,0.0,0,0,0,0,0.0,0
63494,33,0,1,1,0,15,1,1,1,3031,44,17,17,3,0,4,0.7112303797353424,0.2887696202646576,0.0,0,0,0,0,0.0,0
63495,0,0,0,0,2,12,0,0,0,2564,60,60,19,3,1,2,0.7926193416403313,0.2073806583596687,0.0,0,0,0,0,0.0,0
63496,33,0,0,0,3,10,0,0,0,4628,50,50,19,3,1,0,0.7314172169683673,0.26858278303163274,0.0,0,0,0,0,0.0,0
63497,17,1,0,0,3,7,0,0,0,3398,32,32,21,3,1,4,0.8659079543732564,0.13409204562674357,0.0,0,0,0,0,0.0,0
63498,1,1,0,0,3,0,0,0,0,532,27,27,16,3,1,3,0.8197391298550047,0.1802608701449952,0.0,0,0,0,0,0.0,0
63499,22,0,1,1,5,13,0,0,0,896,44,38,21,3,2,1,0.7652614269085314,0.23473857309146864,0.0,0,0,0,0,0.0,0
63500,11,1,0,0,0,10,1,0,0,990,27,27,22,3,2,1,0.7420746356790879,0.25792536432091206,0.0,0,0,0,0,0.0,0
63501,4,0,1,0,2,5,0,0,0,44,54,22,4,3,2,3,0.9198014402352424,0.08019855976475763,0.0,0,0,0,0,0.0,0
63502,0,1,0,0,0,8,1,0,0,244,25,25,22,0,1,3,0.7499989195132533,0.2500010804867467,0.0,0,0,0,0,0.0,0
63503,11,1,0,0,3,15,0,1,1,2669,22,22,11,3,0,2,0.8239258814135964,0.1760741185864037,0.0,0,0,0,0,0.0,0
